filepath,class_name,label_idx,crop_name,disease_name,is_healthy
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529.JPG,Strawberry___healthy,27,Strawberry,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429.JPG,Peach___healthy,17,Peach,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143.JPG,Grape___healthy,14,Grape,Healthy,True
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG","Pepper,_bell___healthy",19,"Pepper, Bell",Healthy,True
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\cc953a5e-f81b-4224-9690-c38ae63281bb___JR_HL 8579.JPG","Pepper,_bell___healthy",19,"Pepper, Bell",Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\8243854c-24f1-49e5-b568-819ae3867a8c___RS_Late.B 7143.JPG,Tomato___Late_blight,30,Tomato,Late Blight,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\deffd3c8-a9c7-4082-ba2a-4a54aad8ab17___JR_FrgE.S 2789.JPG,Apple___Black_rot,1,Apple,Black Rot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719.JPG,Apple___healthy,3,Apple,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\12aa63f4-ae45-48a8-bedc-54e1e7c78144___UMD_Powd.M 0059.JPG,Squash___Powdery_mildew,25,Squash,Powdery Mildew,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\457d0a21-a0a5-4fb4-9502-8071991f47b2___RS_GLSp 7285.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn (Maize),Cercospora Leaf Spot Gray Leaf Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1857.JPG,Corn_(maize)___Common_rust_,8,Corn (Maize),Common Rust,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1634.JPG,Corn_(maize)___Common_rust_,8,Corn (Maize),Common Rust,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e14de8d0-dea6-4d96-b9f3-6b0355ef106b___UF.GRC_YLCV_Lab 01743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\366e35f2-7492-49bc-a85c-b8da33fabfa0___Mary_HL 9349.JPG,Raspberry___healthy,23,Raspberry,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\ce6a5c52-75d4-4d81-8d7e-3ece1c7812f3___GHLB2 Leaf 8872.JPG,Tomato___Late_blight,30,Tomato,Late Blight,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7432782e-a5ef-4f95-aef4-c002e947092a___FAM_L.Blight 4866.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape,Leaf Blight (Isariopsis Leaf Spot),False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\937bf586-316f-4916-9a51-c9addfc9ff2a___RS_NLB 3733.JPG,Corn_(maize)___Northern_Leaf_Blight,9,Corn (Maize),Northern Leaf Blight,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122.JPG,Grape___healthy,14,Grape,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\f3e99f65-fec8-45af-a2c0-196ad7188d70___RS_L.Scorch 1272.JPG,Strawberry___Leaf_scorch,26,Strawberry,Leaf Scorch,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\ca11c460-38b0-4f43-9ec0-933a2ab4299a___RS_HL 5560.JPG,Soybean___healthy,24,Soybean,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,Potato___Early_blight,20,Potato,Early Blight,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\d471b78b-a467-4147-a890-c864293cb113___Mary_HL 6325.JPG,Raspberry___healthy,23,Raspberry,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,Apple___Black_rot,1,Apple,Black Rot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2443.JPG,Corn_(maize)___Common_rust_,8,Corn (Maize),Common Rust,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179.JPG,Tomato___Tomato_mosaic_virus,36,Tomato,Tomato Mosaic Virus,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089.JPG,Apple___Apple_scab,0,Apple,Apple Scab,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\c581fa1d-9f22-408d-b19d-893180e64a83___RS_HL 0318.JPG,Blueberry___healthy,4,Blueberry,Healthy,True
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916.JPG","Pepper,_bell___Bacterial_spot",18,"Pepper, Bell",Bacterial Spot,False
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163.JPG","Pepper,_bell___healthy",19,"Pepper, Bell",Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042.JPG,Cherry_(including_sour)___healthy,6,Cherry (Including Sour),Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205.JPG,Tomato___Tomato_mosaic_virus,36,Tomato,Tomato Mosaic Virus,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2017.JPG,Corn_(maize)___Common_rust_,8,Corn (Maize),Common Rust,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,Potato___Late_blight,21,Potato,Late Blight,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\fe89ea86-5245-49a9-9f61-fae47ecc51e9___RS_HL 8116.JPG,Apple___healthy,3,Apple,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202.JPG,Tomato___Tomato_mosaic_virus,36,Tomato,Tomato Mosaic Virus,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413.JPG,Peach___healthy,17,Peach,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\cd8d1ae6-2c8e-43ac-8314-77d88e1153c7___GH_HL Leaf 365.JPG,Tomato___healthy,37,Tomato,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,Tomato___healthy,37,Tomato,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123.JPG,Grape___healthy,14,Grape,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ca832e5b-1f6a-4ca8-9fe2-83b47fd59ea3___UF.Citrus_HLB_Lab 0992.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Haunglongbing (Citrus Greening),False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\508527ca-609b-427f-9b08-7ac3f3d45034___R.S_HL 8112 copy 2.jpg,Corn_(maize)___healthy,10,Corn (Maize),Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn (Maize),Cercospora Leaf Spot Gray Leaf Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\8201420e-f1d6-4ae1-9d30-4e63911f38cc___Com.G_TgS_FL 0788.JPG,Tomato___Target_Spot,34,Tomato,Target Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\477f4bc8-26ec-4ec2-9ff4-b078f8ce32fc___Com.G_TgS_FL 0774.JPG,Tomato___Target_Spot,34,Tomato,Target Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a9a6fc60-f529-4827-9817-3f1140d92166___FAM_L.Blight 1677.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape,Leaf Blight (Isariopsis Leaf Spot),False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\882ac434-d4f6-4281-ab32-92dfe5d6317e___Rutg._Bact.S 1393.JPG,Peach___Bacterial_spot,16,Peach,Bacterial Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383.JPG,Tomato___healthy,37,Tomato,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877.JPG,Strawberry___healthy,27,Strawberry,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439.JPG,Cherry_(including_sour)___healthy,6,Cherry (Including Sour),Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364.JPG,Tomato___Early_blight,29,Tomato,Early Blight,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\bf950cb4-985f-4174-b32b-9ae2d6e99a84___PSU_CG 2320.JPG,Tomato___Tomato_mosaic_virus,36,Tomato,Tomato Mosaic Virus,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\403c1b73-5eef-412c-9913-39909a5cedaf___R.S_HL 0636 copy 2.jpg,Corn_(maize)___healthy,10,Corn (Maize),Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\4005fb13-0d7c-4a30-9ee3-73e9e4cee05e___RS_HL 1688.JPG,Strawberry___healthy,27,Strawberry,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\da5606c2-8a22-4016-93ff-1421d59e33ec___CREC_HLB 5117.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Haunglongbing (Citrus Greening),False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774.JPG,Tomato___Leaf_Mold,31,Tomato,Leaf Mold,False
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\b6220cf3-e18d-4303-a7ed-cf60570bed93___JR_HL 5814.JPG","Pepper,_bell___healthy",19,"Pepper, Bell",Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple___Apple_scab,0,Apple,Apple Scab,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a8095d03-62bd-4a7e-b4df-f385f809bbc8___Com.G_SpM_FL 8637.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato,Spider Mites Two-Spotted Spider Mite,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447.JPG,Tomato___Early_blight,29,Tomato,Early Blight,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191.JPG,Tomato___Tomato_mosaic_virus,36,Tomato,Tomato Mosaic Virus,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\5ffd7e9b-c750-4e10-8046-51d0c866fc8e___FAM_B.Rot 3562.JPG,Grape___Black_rot,11,Grape,Black Rot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\72004a28-4169-447c-972f-183619971f6b___RS_L.Scorch 0878.JPG,Strawberry___Leaf_scorch,26,Strawberry,Leaf Scorch,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\64659f0c-8927-49f1-b5bc-54df8eb97d35___FAM_L.Blight 4978.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape,Leaf Blight (Isariopsis Leaf Spot),False
